Fréquence (Hz)	Niveau (dB)
4629,394531	-57,312038
4629,882813	-57,133884
4630,371094	-55,195076
4630,859375	-53,043209
4631,347656	-52,608753
4631,835938	-56,939617
4632,324219	-64,589073
4632,812500	-58,385273
4633,300781	-62,288727
4633,789063	-59,550209
4634,277344	-62,666256
4634,765625	-60,314400
4635,253906	-55,268696
4635,742188	-54,954323
4636,230469	-59,272018
4636,718750	-55,622856
4637,207031	-53,547600
4637,695313	-59,206348
4638,183594	-57,189480
4638,671875	-59,026745
4639,160156	-59,425983
4639,648438	-59,445004
4640,136719	-57,158810
4640,625000	-54,850956
4641,113281	-55,791126
4641,601563	-55,517445
4642,089844	-55,955956
4642,578125	-52,639565
4643,066406	-54,003983
4643,554688	-55,503643
4644,042969	-56,298874
4644,531250	-55,816158
4645,019531	-54,746880
4645,507813	-51,840466
4645,996094	-52,460922
4646,484375	-57,087818
4646,972656	-58,001179
4647,460938	-60,614178
4647,949219	-56,453396
4648,437500	-53,650543
4648,925781	-64,233429
4649,414063	-60,602695
4649,902344	-59,559654
4650,390625	-56,333160
4650,878906	-56,689037
4651,367188	-53,211975
4651,855469	-53,142609
4652,343750	-55,117142
4652,832031	-56,059906
4653,320313	-56,147400
4653,808594	-54,240101
4654,296875	-59,232529
4654,785156	-57,726761
4655,273438	-59,293236
4655,761719	-60,779690
4656,250000	-56,677807
4656,738281	-60,005306
4657,226563	-53,930027
4657,714844	-62,747047
4658,203125	-61,338928
4658,691406	-53,489738
4659,179688	-52,112934
4659,667969	-54,836781
4660,156250	-53,178745
4660,644531	-50,431587
4661,132813	-56,121639
4661,621094	-60,292545
4662,109375	-53,852184
4662,597656	-59,301693
4663,085938	-52,705799
4663,574219	-53,550255
4664,062500	-59,320072
4664,550781	-56,784706
4665,039063	-54,476616
4665,527344	-52,659142
4666,015625	-51,583858
4666,503906	-52,799923
4666,992188	-53,328194
4667,480469	-58,262257
4667,968750	-55,481411
4668,457031	-53,558071
4668,945313	-55,266525
4669,433594	-61,341660
4669,921875	-67,099495
4670,410156	-64,618233
4670,898438	-59,301220
4671,386719	-54,490719
4671,875000	-55,443153
4672,363281	-56,252934
4672,851563	-60,195587
4673,339844	-57,354973
4673,828125	-57,636051
4674,316406	-56,007736
4674,804688	-54,962154
4675,292969	-57,324181
4675,781250	-57,656292
4676,269531	-56,373363
4676,757813	-55,807632
4677,246094	-54,876873
4677,734375	-57,908020
4678,222656	-63,442593
4678,710938	-53,751919
4679,199219	-52,309753
4679,687500	-52,518471
4680,175781	-56,417320
4680,664063	-57,108414
4681,152344	-57,983418
4681,640625	-56,998135
4682,128906	-54,887196
4682,617188	-66,551353
4683,105469	-59,606304
4683,593750	-55,485859
4684,082031	-57,836803
4684,570313	-56,778282
4685,058594	-52,507366
4685,546875	-51,897381
4686,035156	-52,321453
4686,523438	-55,797520
4687,011719	-59,436409
4687,500000	-56,703754
4687,988281	-55,402206
4688,476563	-57,836113
4688,964844	-56,989845
4689,453125	-59,558208
4689,941406	-55,529373
4690,429688	-51,532501
4690,917969	-53,192818
4691,406250	-59,260021
4691,894531	-56,720280
4692,382813	-57,815166
4692,871094	-55,994770
4693,359375	-55,975147
4693,847656	-57,761753
4694,335938	-64,978394
4694,824219	-60,296425
4695,312500	-56,296333
4695,800781	-52,738110
4696,289063	-53,092690
4696,777344	-60,317276
4697,265625	-51,812576
4697,753906	-51,567711
4698,242188	-56,610085
4698,730469	-57,456146
4699,218750	-56,446312
4699,707031	-55,739689
4700,195313	-62,565540
4700,683594	-59,244949
4701,171875	-63,630444
4701,660156	-58,675053
4702,148438	-52,522839
4702,636719	-55,351025
4703,125000	-61,665199
4703,613281	-55,829395
4704,101563	-58,419941
4704,589844	-59,921787
4705,078125	-56,175697
4705,566406	-53,485409
4706,054688	-52,168400
4706,542969	-52,157982
4707,031250	-54,091259
4707,519531	-56,214340
4708,007813	-58,160763
4708,496094	-56,213757
4708,984375	-54,987267
4709,472656	-68,973648
4709,960938	-58,410732
4710,449219	-62,052963
4710,937500	-54,954338
4711,425781	-54,790489
4711,914063	-56,507977
4712,402344	-59,767605
4712,890625	-58,208088
4713,378906	-51,836102
4713,867188	-51,109852
4714,355469	-56,492393
4714,843750	-62,035782
4715,332031	-62,431915
4715,820313	-56,835598
4716,308594	-54,631992
4716,796875	-57,434162
4717,285156	-59,287682
4717,773438	-59,778484
4718,261719	-59,970917
4718,750000	-61,235569
4719,238281	-64,780670
4719,726563	-60,049911
4720,214844	-55,925640
4720,703125	-54,464298
4721,191406	-64,070145
4721,679688	-56,150333
4722,167969	-54,704735
4722,656250	-56,872116
4723,144531	-59,255703
4723,632813	-60,471081
4724,121094	-57,799763
4724,609375	-58,978832
4725,097656	-57,580338
4725,585938	-67,778999
4726,074219	-62,582993
4726,562500	-55,629139
4727,050781	-55,962952
4727,539063	-60,854710
4728,027344	-55,074833
4728,515625	-54,274639
4729,003906	-55,525177
4729,492188	-62,416637
4729,980469	-59,966599
4730,468750	-56,776329
4730,957031	-56,768017
4731,445313	-57,105301
4731,933594	-56,052982
4732,421875	-56,162743
4732,910156	-56,423325
4733,398438	-57,315960
4733,886719	-54,910419
4734,375000	-56,733131
4734,863281	-58,881001
4735,351563	-58,650841
4735,839844	-54,126411
4736,328125	-52,185585
4736,816406	-54,114838
4737,304688	-56,176018
4737,792969	-58,325069
4738,281250	-57,814072
4738,769531	-60,324631
4739,257813	-62,310524
4739,746094	-59,292423
4740,234375	-60,725880
4740,722656	-56,804279
4741,210938	-56,854206
4741,699219	-54,674469
4742,187500	-58,347813
4742,675781	-60,733761
4743,164063	-59,846066
4743,652344	-60,613586
4744,140625	-64,603325
4744,628906	-57,687691
4745,117188	-57,877186
4745,605469	-61,232746
4746,093750	-61,031460
4746,582031	-57,806252
4747,070313	-60,541222
4747,558594	-67,269844
4748,046875	-55,612953
4748,535156	-53,261913
4749,023438	-61,556843
4749,511719	-54,068783
4750,000000	-52,225208
4750,488281	-56,597946
4750,976563	-62,137775
4751,464844	-66,475006
4751,953125	-60,598381
4752,441406	-56,473839
4752,929688	-59,848995
4753,417969	-53,986794
4753,906250	-52,289730
4754,394531	-60,716145
4754,882813	-54,498882
4755,371094	-54,136284
4755,859375	-56,367146
4756,347656	-56,846851
4756,835938	-56,009502
4757,324219	-55,817604
4757,812500	-57,191277
4758,300781	-55,431400
4758,789063	-55,389347
4759,277344	-57,884068
4759,765625	-61,942677
4760,253906	-63,333637
4760,742188	-58,740795
4761,230469	-57,274338
4761,718750	-68,467278
4762,207031	-61,419090
4762,695313	-59,215900
4763,183594	-60,502453
4763,671875	-60,791088
4764,160156	-64,764946
4764,648438	-58,658955
4765,136719	-57,452648
4765,625000	-56,215805
4766,113281	-58,178955
4766,601563	-56,805237
4767,089844	-55,012306
4767,578125	-57,183643
4768,066406	-57,982903
4768,554688	-55,485790
4769,042969	-55,120266
4769,531250	-58,765347
4770,019531	-60,942520
4770,507813	-54,917530
4770,996094	-52,744270
4771,484375	-51,714470
4771,972656	-57,064362
4772,460938	-57,010330
4772,949219	-55,771122
4773,437500	-55,195267
4773,925781	-57,700996
4774,414063	-57,127609
4774,902344	-57,544662
4775,390625	-63,113079
4775,878906	-59,101784
4776,367188	-57,078976
4776,855469	-59,012749
4777,343750	-56,714790
4777,832031	-54,559784
4778,320313	-56,176323
4778,808594	-58,793087
4779,296875	-52,835442
4779,785156	-52,556412
4780,273438	-54,732452
4780,761719	-55,313072
4781,250000	-56,598682
4781,738281	-55,476089
4782,226563	-57,305408
4782,714844	-65,514366
4783,203125	-55,306030
4783,691406	-55,429436
4784,179688	-56,774517
4784,667969	-55,501289
4785,156250	-53,813789
4785,644531	-53,291409
4786,132813	-51,644310
4786,621094	-59,953743
4787,109375	-60,696194
4787,597656	-60,918499
4788,085938	-57,063820
4788,574219	-55,838100
4789,062500	-58,065895
4789,550781	-60,942738
4790,039063	-61,954166
4790,527344	-54,215652
4791,015625	-50,702568
4791,503906	-50,494118
4791,992188	-51,639141
4792,480469	-53,374905
4792,968750	-53,594440
4793,457031	-54,922073
4793,945313	-55,277649
4794,433594	-59,017437
4794,921875	-64,496872
4795,410156	-53,362114
4795,898438	-56,619022
4796,386719	-60,286839
4796,875000	-59,957104
4797,363281	-58,328190
4797,851563	-58,595673
4798,339844	-57,003246
4798,828125	-49,851589
4799,316406	-56,270859
4799,804688	-54,740017
4800,292969	-52,728420
4800,781250	-57,150780
4801,269531	-53,460777
4801,757813	-52,913784
4802,246094	-59,645767
4802,734375	-58,686558
4803,222656	-59,485119
4803,710938	-58,177181
4804,199219	-54,731049
4804,687500	-56,254429
4805,175781	-60,039658
4805,664063	-56,419064
4806,152344	-54,576504
4806,640625	-56,471535
4807,128906	-61,395626
4807,617188	-56,585239
4808,105469	-51,659538
4808,593750	-50,159904
4809,082031	-52,507893
4809,570313	-58,850410
4810,058594	-56,565479
4810,546875	-54,635868
4811,035156	-50,624565
4811,523438	-51,692242
4812,011719	-53,490696
4812,500000	-53,483807
4812,988281	-53,023602
4813,476563	-63,854549
4813,964844	-65,778328
4814,453125	-59,378162
4814,941406	-57,990635
4815,429688	-58,520176
4815,917969	-60,888462
4816,406250	-59,329628
4816,894531	-53,968521
4817,382813	-55,508343
4817,871094	-61,245415
4818,359375	-60,179672
4818,847656	-53,813957
4819,335938	-52,730301
4819,824219	-52,683334
4820,312500	-53,991310
4820,800781	-57,575260
4821,289063	-58,611023
4821,777344	-56,625011
4822,265625	-60,798393
4822,753906	-58,457157
4823,242188	-54,590096
4823,730469	-54,694843
4824,218750	-57,084789
4824,707031	-57,571243
4825,195313	-52,660095
4825,683594	-53,251442
4826,171875	-53,859024
4826,660156	-52,615154
4827,148438	-52,686951
4827,636719	-55,164413
4828,125000	-52,834114
4828,613281	-52,307896
4829,101563	-56,986080
4829,589844	-66,779099
4830,078125	-54,376545
4830,566406	-48,985016
4831,054688	-48,225235
4831,542969	-52,299541
4832,031250	-57,003967
4832,519531	-60,364006
4833,007813	-62,821930
4833,496094	-57,956684
4833,984375	-57,905617
4834,472656	-57,928417
4834,960938	-53,889908
4835,449219	-53,864105
4835,937500	-55,767544
4836,425781	-57,259037
4836,914063	-55,021233
4837,402344	-53,831379
4837,890625	-57,722393
4838,378906	-63,051289
4838,867188	-58,093540
4839,355469	-54,512230
4839,843750	-59,984730
4840,332031	-56,986298
4840,820313	-55,995697
4841,308594	-55,509731
4841,796875	-49,825569
4842,285156	-48,714352
4842,773438	-51,860126
4843,261719	-58,038555
4843,750000	-68,260651
4844,238281	-57,163536
4844,726563	-57,290840
4845,214844	-66,239525
4845,703125	-63,173504
4846,191406	-66,190437
4846,679688	-58,353127
4847,167969	-53,967609
4847,656250	-55,190838
4848,144531	-55,561291
4848,632813	-55,657265
4849,121094	-58,458755
4849,609375	-52,551098
4850,097656	-55,614006
4850,585938	-61,207737
4851,074219	-57,258312
4851,562500	-58,736767
4852,050781	-57,908665
4852,539063	-58,120369
4853,027344	-62,486374
4853,515625	-59,124126
4854,003906	-57,117954
4854,492188	-58,435863
4854,980469	-60,093803
4855,468750	-51,934193
4855,957031	-54,193714
4856,445313	-59,384472
4856,933594	-58,562767
4857,421875	-56,187019
4857,910156	-55,401413
4858,398438	-56,506138
4858,886719	-58,081642
4859,375000	-56,971252
4859,863281	-53,213474
4860,351563	-53,082859
4860,839844	-52,690392
4861,328125	-54,641945
4861,816406	-55,051277
4862,304688	-54,472626
4862,792969	-60,880775
4863,281250	-62,501678
4863,769531	-53,893322
4864,257813	-52,301216
4864,746094	-50,694778
4865,234375	-52,669415
4865,722656	-61,178513
4866,210938	-61,702175
4866,699219	-58,720928
4867,187500	-53,705734
4867,675781	-56,148125
4868,164063	-55,318466
4868,652344	-61,577717
4869,140625	-59,635227
4869,628906	-59,118549
4870,117188	-55,353340
4870,605469	-56,284996
4871,093750	-55,496532
4871,582031	-56,964077
4872,070313	-56,337540
4872,558594	-53,499168
4873,046875	-53,242142
4873,535156	-57,612003
4874,023438	-52,353306
4874,511719	-58,645947
4875,000000	-63,567795
4875,488281	-61,524651
4875,976563	-58,292824
4876,464844	-59,768959
4876,953125	-55,514263
4877,441406	-53,027267
4877,929688	-58,989201
4878,417969	-55,378082
4878,906250	-59,635109
4879,394531	-57,281227
4879,882813	-59,447330
4880,371094	-61,073204
4880,859375	-57,198879
4881,347656	-58,613171
4881,835938	-59,289635
4882,324219	-60,091393
4882,812500	-56,923725
4883,300781	-57,567097
4883,789063	-55,613266
4884,277344	-57,407352
4884,765625	-58,241165
4885,253906	-59,251476
4885,742188	-64,000847
4886,230469	-60,877876
4886,718750	-55,548576
4887,207031	-60,090580
4887,695313	-57,312786
4888,183594	-54,704529
4888,671875	-69,186478
4889,160156	-59,230320
4889,648438	-56,854500
4890,136719	-57,154846
4890,625000	-56,234222
4891,113281	-56,475315
4891,601563	-54,513027
4892,089844	-51,344582
4892,578125	-58,709965
4893,066406	-65,856651
4893,554688	-59,422802
4894,042969	-59,989414
4894,531250	-56,866829
4895,019531	-51,551617
4895,507813	-54,348190
4895,996094	-56,635117
4896,484375	-58,986889
4896,972656	-68,386963
4897,460938	-54,342930
4897,949219	-54,957355
4898,437500	-59,191227
4898,925781	-54,762199
4899,414063	-56,876732
4899,902344	-58,838005
4900,390625	-61,701859
4900,878906	-56,104908
4901,367188	-54,492382
4901,855469	-50,418453
4902,343750	-53,390461
4902,832031	-54,446381
4903,320313	-54,711937
4903,808594	-60,850758
4904,296875	-57,834072
4904,785156	-55,394466
4905,273438	-54,085236
4905,761719	-55,928055
4906,250000	-54,905296
4906,738281	-56,438221
4907,226563	-61,639156
4907,714844	-61,709499
4908,203125	-58,062469
4908,691406	-55,765743
4909,179688	-53,995747
4909,667969	-55,315598
4910,156250	-60,578709
4910,644531	-59,078068
4911,132813	-62,272591
4911,621094	-57,873077
4912,109375	-55,128273
4912,597656	-51,937935
4913,085938	-54,948669
4913,574219	-60,468781
4914,062500	-61,414345
4914,550781	-57,090664
4915,039063	-61,452751
4915,527344	-62,201107
4916,015625	-61,174412
4916,503906	-62,793087
4916,992188	-57,788586
4917,480469	-60,024406
4917,968750	-59,208431
4918,457031	-57,657513
4918,945313	-55,303158
4919,433594	-57,713867
4919,921875	-62,617336
4920,410156	-58,142300
4920,898438	-57,045456
4921,386719	-57,229851
4921,875000	-55,002541
4922,363281	-55,561939
4922,851563	-51,929245
4923,339844	-51,799152
4923,828125	-53,959389
4924,316406	-55,430069
4924,804688	-54,230103
4925,292969	-52,114876
4925,781250	-53,349045
4926,269531	-56,629410
4926,757813	-60,432739
4927,246094	-63,994797
4927,734375	-62,646645
4928,222656	-56,936508
4928,710938	-49,782772
4929,199219	-56,427086
4929,687500	-57,984451
4930,175781	-60,488762
4930,664063	-55,403214
4931,152344	-57,637032
4931,640625	-59,121037
4932,128906	-56,131645
4932,617188	-54,310432
4933,105469	-55,241299
4933,593750	-57,476055
4934,082031	-54,846397
4934,570313	-60,564732
4935,058594	-76,510612
4935,546875	-68,479027
4936,035156	-58,602974
4936,523438	-58,766823
4937,011719	-56,226795
4937,500000	-57,900009
4937,988281	-66,790131
4938,476563	-56,659653
4938,964844	-53,022675
4939,453125	-52,249016
4939,941406	-53,033646
4940,429688	-53,674446
4940,917969	-52,468750
4941,406250	-52,742058
4941,894531	-55,483196
4942,382813	-53,311211
4942,871094	-52,819954
4943,359375	-58,292484
4943,847656	-58,156357
4944,335938	-59,048454
4944,824219	-59,119152
4945,312500	-59,456570
4945,800781	-61,686752
4946,289063	-57,762505
4946,777344	-56,559280
4947,265625	-63,366764
4947,753906	-57,835297
4948,242188	-54,969143
4948,730469	-56,291660
4949,218750	-56,441200
4949,707031	-57,178696
4950,195313	-58,263908
4950,683594	-56,874432
4951,171875	-50,713264
4951,660156	-52,731747
4952,148438	-58,949535
4952,636719	-58,442188
4953,125000	-54,171780
4953,613281	-60,732407
4954,101563	-56,609951
4954,589844	-57,623474
4955,078125	-60,492062
4955,566406	-58,522854
4956,054688	-57,136871
4956,542969	-56,829887
4957,031250	-55,844124
4957,519531	-56,253906
4958,007813	-57,433056
4958,496094	-55,402222
4958,984375	-62,129463
4959,472656	-56,386398
4959,960938	-58,005249
4960,449219	-57,710854
4960,937500	-59,642094
4961,425781	-58,749477
4961,914063	-56,027020
4962,402344	-54,885834
4962,890625	-60,522221
4963,378906	-56,456989
4963,867188	-56,540337
4964,355469	-56,079365
4964,843750	-56,218311
4965,332031	-52,565540
4965,820313	-55,099766
4966,308594	-56,364445
4966,796875	-52,615211
4967,285156	-52,712547
4967,773438	-56,140965
4968,261719	-58,168774
4968,750000	-54,681213
4969,238281	-53,387653
4969,726563	-58,823441
4970,214844	-57,439934
4970,703125	-55,866199
4971,191406	-63,092300
4971,679688	-61,133060
4972,167969	-57,875187
4972,656250	-56,434952
4973,144531	-58,525433
4973,632813	-53,325855
4974,121094	-52,831017
4974,609375	-55,792286
4975,097656	-55,462822
4975,585938	-54,081589
4976,074219	-52,391861
4976,562500	-55,855297
4977,050781	-56,530350
4977,539063	-56,004780
4978,027344	-60,117367
4978,515625	-54,909977
4979,003906	-57,706833
4979,492188	-58,471207
4979,980469	-63,146339
4980,468750	-63,498466
4980,957031	-64,306747
4981,445313	-60,769146
4981,933594	-56,724941
4982,421875	-58,600979
4982,910156	-61,832138
4983,398438	-63,056118
4983,886719	-60,557926
4984,375000	-58,170151
4984,863281	-56,617138
4985,351563	-56,403969
4985,839844	-55,929577
4986,328125	-55,858875
4986,816406	-54,073833
4987,304688	-53,359497
4987,792969	-55,310665
4988,281250	-56,111851
4988,769531	-55,488918
4989,257813	-54,064739
4989,746094	-56,930229
4990,234375	-55,022949
4990,722656	-53,599617
4991,210938	-57,417446
4991,699219	-58,694031
4992,187500	-55,018242
4992,675781	-54,307198
4993,164063	-55,226044
4993,652344	-57,655144
4994,140625	-56,475014
4994,628906	-54,094742
4995,117188	-51,941933
4995,605469	-56,116074
4996,093750	-53,638889
4996,582031	-52,086903
4997,070313	-52,036213
4997,558594	-53,477268
4998,046875	-54,887268
4998,535156	-55,866692
4999,023438	-57,957481
4999,511719	-55,899059
5000,000000	-60,972633
5000,488281	-58,207245
5000,976563	-56,230743
5001,464844	-51,629551
5001,953125	-51,900242
5002,441406	-60,990135
5002,929688	-61,926617
5003,417969	-58,570908
5003,906250	-55,218315
5004,394531	-55,371513
5004,882813	-55,089375
5005,371094	-54,581589
5005,859375	-57,399406
5006,347656	-72,839287
5006,835938	-57,027493
5007,324219	-55,968243
5007,812500	-59,479496
5008,300781	-66,499046
5008,789063	-55,503895
5009,277344	-54,287598
5009,765625	-53,210247
5010,253906	-54,398270
5010,742188	-53,198776
5011,230469	-54,735542
5011,718750	-63,357475
5012,207031	-57,836208
5012,695313	-55,550648
5013,183594	-56,835804
5013,671875	-57,317215
5014,160156	-55,629986
5014,648438	-58,823013
5015,136719	-55,426159
5015,625000	-50,381466
5016,113281	-53,546268
5016,601563	-59,197445
5017,089844	-58,849003
5017,578125	-63,864304
5018,066406	-67,584366
5018,554688	-70,745522
5019,042969	-57,164757
5019,531250	-60,101761
5020,019531	-50,417336
5020,507813	-51,347664
5020,996094	-54,233513
5021,484375	-53,495255
5021,972656	-59,758114
5022,460938	-59,914345
5022,949219	-55,790260
5023,437500	-58,007557
5023,925781	-60,144730
5024,414063	-61,844357
5024,902344	-57,865540
5025,390625	-53,967144
5025,878906	-56,823967
5026,367188	-60,885651
5026,855469	-57,978340
5027,343750	-53,491409
5027,832031	-54,898678
5028,320313	-57,065186
5028,808594	-59,535954
5029,296875	-55,192604
5029,785156	-56,522903
5030,273438	-59,680840
5030,761719	-58,323750
5031,250000	-52,963955
5031,738281	-59,166351
5032,226563	-53,220547
5032,714844	-54,871090
5033,203125	-57,609135
5033,691406	-59,287273
5034,179688	-60,512852
5034,667969	-63,495697
5035,156250	-55,872971
5035,644531	-58,017776
5036,132813	-63,205353
5036,621094	-58,360909
5037,109375	-63,165882
5037,597656	-55,829010
5038,085938	-51,908924
5038,574219	-55,102619
5039,062500	-57,170467
5039,550781	-52,317753
5040,039063	-53,615517
5040,527344	-53,111198
5041,015625	-51,748005
5041,503906	-53,745045
5041,992188	-56,181175
5042,480469	-55,503666
5042,968750	-51,908619
5043,457031	-54,221954
5043,945313	-59,703751
5044,433594	-55,344223
5044,921875	-59,932102
5045,410156	-57,127022
5045,898438	-53,906715
5046,386719	-55,102177
5046,875000	-54,699482
5047,363281	-57,219688
5047,851563	-56,492416
5048,339844	-55,970577
5048,828125	-54,986156
5049,316406	-57,321114
5049,804688	-61,385338
5050,292969	-55,059963
5050,781250	-57,583992
5051,269531	-62,276619
5051,757813	-53,950199
5052,246094	-59,876835
5052,734375	-58,661091
5053,222656	-55,856319
5053,710938	-57,978096
5054,199219	-57,284336
5054,687500	-58,459328
5055,175781	-61,765484
5055,664063	-63,686737
5056,152344	-54,717209
5056,640625	-54,798225
5057,128906	-60,170666
5057,617188	-57,840450
5058,105469	-58,258121
5058,593750	-60,083778
5059,082031	-58,317425
5059,570313	-54,377117
5060,058594	-56,919224
5060,546875	-58,689037
5061,035156	-59,382835
5061,523438	-58,125366
5062,011719	-54,698895
5062,500000	-55,498936
5062,988281	-57,672672
5063,476563	-53,619492
5063,964844	-50,836067
5064,453125	-53,108280
5064,941406	-61,383194
5065,429688	-55,234039
5065,917969	-55,910488
5066,406250	-56,766216
5066,894531	-50,035763
5067,382813	-50,587963
5067,871094	-56,627552
5068,359375	-53,647728
5068,847656	-55,335026
5069,335938	-58,903999
5069,824219	-57,166851
5070,312500	-57,952080
5070,800781	-63,594170
5071,289063	-61,123577
5071,777344	-55,512909
5072,265625	-55,227097
5072,753906	-55,950294
5073,242188	-56,533688
5073,730469	-60,608971
5074,218750	-61,161140
5074,707031	-58,142170
5075,195313	-55,311783
5075,683594	-61,106308
5076,171875	-62,136642
5076,660156	-56,899864
5077,148438	-55,313793
5077,636719	-55,127544
5078,125000	-56,616947
5078,613281	-54,281029
5079,101563	-59,655869
5079,589844	-57,932335
5080,078125	-58,889374
5080,566406	-59,443020
5081,054688	-57,155807
5081,542969	-56,137234
5082,031250	-55,680466
5082,519531	-61,935844
5083,007813	-57,125229
5083,496094	-54,592831
5083,984375	-54,111099
5084,472656	-54,095905
5084,960938	-54,352318
5085,449219	-56,401661
5085,937500	-59,552597
5086,425781	-56,193230
5086,914063	-56,756126
5087,402344	-63,085243
5087,890625	-53,174881
5088,378906	-56,222836
5088,867188	-61,116940
5089,355469	-59,770378
5089,843750	-60,123550
5090,332031	-59,111797
5090,820313	-55,317554
5091,308594	-60,339367
5091,796875	-55,393497
5092,285156	-60,194592
5092,773438	-59,394222
5093,261719	-57,801891
5093,750000	-65,709412
5094,238281	-67,293869
5094,726563	-70,399292
5095,214844	-59,970264
5095,703125	-57,828331
5096,191406	-58,804985
5096,679688	-58,612278
5097,167969	-58,310547
5097,656250	-54,148190
5098,144531	-55,554661
5098,632813	-57,448704
5099,121094	-60,817036
5099,609375	-64,667946
5100,097656	-67,400360
5100,585938	-54,571182
5101,074219	-59,135170
5101,562500	-60,548004
5102,050781	-61,040287
5102,539063	-58,435234
5103,027344	-57,639793
5103,515625	-53,169678
5104,003906	-56,816486
5104,492188	-57,029465
5104,980469	-56,899693
5105,468750	-60,024761
5105,957031	-59,857899
5106,445313	-55,532566
5106,933594	-54,340008
5107,421875	-57,399490
5107,910156	-57,680828
5108,398438	-57,173653
5108,886719	-54,196507
5109,375000	-55,485573
5109,863281	-58,877319
5110,351563	-59,960289
5110,839844	-60,384209
5111,328125	-61,008804
5111,816406	-56,128548
5112,304688	-59,504341
5112,792969	-73,336891
5113,281250	-60,996326
5113,769531	-56,246189
5114,257813	-56,002769
5114,746094	-56,213463
5115,234375	-56,656208
5115,722656	-55,588402
5116,210938	-55,090912
5116,699219	-51,460316
5117,187500	-53,365047
5117,675781	-56,872658
5118,164063	-56,809086
5118,652344	-58,711632
5119,140625	-60,655685
5119,628906	-62,758026
5120,117188	-61,568214
5120,605469	-54,819408
5121,093750	-51,737190
5121,582031	-53,287979
5122,070313	-56,079029
5122,558594	-57,703117
5123,046875	-56,168076
5123,535156	-59,603416
5124,023438	-56,358906
5124,511719	-63,041431
5125,000000	-58,287689
5125,488281	-55,511997
5125,976563	-52,194530
5126,464844	-52,044952
5126,953125	-52,691559
5127,441406	-55,017040
5127,929688	-61,004425
5128,417969	-59,739719
5128,906250	-59,734459
5129,394531	-56,615849
5129,882813	-55,424294
5130,371094	-53,742752
5130,859375	-53,262222
5131,347656	-56,065075
5131,835938	-57,546654
5132,324219	-54,556171
5132,812500	-52,359257
5133,300781	-53,011448
5133,789063	-56,023235
5134,277344	-60,243553
5134,765625	-57,502659
5135,253906	-57,320980
5135,742188	-56,139732
5136,230469	-58,490215
5136,718750	-61,630821
5137,207031	-61,087906
5137,695313	-58,034019
5138,183594	-55,597336
5138,671875	-59,318489
5139,160156	-63,259571
5139,648438	-58,053261
5140,136719	-57,420483
5140,625000	-59,109688
5141,113281	-65,637688
5141,601563	-61,046734
5142,089844	-56,244648
5142,578125	-55,168972
5143,066406	-59,651070
5143,554688	-57,014397
5144,042969	-52,989578
5144,531250	-52,777332
5145,019531	-54,030125
5145,507813	-55,601524
5145,996094	-53,774197
5146,484375	-54,392426
5146,972656	-55,779629
5147,460938	-57,575321
5147,949219	-60,730339
5148,437500	-55,931824
5148,925781	-54,533585
5149,414063	-58,613979
5149,902344	-59,163837
5150,390625	-56,802498
5150,878906	-60,118675
5151,367188	-66,028320
5151,855469	-58,996555
5152,343750	-57,292702
5152,832031	-57,826904
5153,320313	-54,079933
5153,808594	-53,934620
5154,296875	-54,890301
5154,785156	-59,447853
5155,273438	-62,910671
5155,761719	-55,300484
5156,250000	-52,624542
5156,738281	-54,628986
5157,226563	-54,985676
5157,714844	-58,201641
5158,203125	-58,283894
5158,691406	-57,291405
5159,179688	-57,352222
5159,667969	-53,013317
5160,156250	-54,376369
5160,644531	-59,239365
5161,132813	-58,273964
5161,621094	-57,990475
5162,109375	-55,653694
5162,597656	-53,325897
5163,085938	-54,950146
5163,574219	-61,679012
5164,062500	-56,799198
5164,550781	-56,290752
5165,039063	-60,941246
5165,527344	-58,596561
5166,015625	-56,467854
5166,503906	-58,847431
5166,992188	-58,024994
5167,480469	-53,962379
5167,968750	-58,707039
5168,457031	-56,006985
5168,945313	-54,041725
5169,433594	-57,542488
5169,921875	-57,194267
5170,410156	-56,802845
5170,898438	-52,762825
5171,386719	-56,491982
5171,875000	-56,887337
5172,363281	-59,248581
5172,851563	-64,838425
5173,339844	-58,664593
5173,828125	-59,145603
5174,316406	-57,146183
5174,804688	-55,847942
5175,292969	-58,946621
5175,781250	-58,751095
5176,269531	-57,034531
5176,757813	-57,896744
5177,246094	-55,411194
5177,734375	-54,701149
5178,222656	-60,517200
5178,710938	-56,030113
5179,199219	-54,972992
5179,687500	-53,534885
5180,175781	-54,201515
5180,664063	-58,110237
5181,152344	-58,339520
5181,640625	-59,665745
5182,128906	-62,902428
5182,617188	-55,508545
5183,105469	-61,592548
5183,593750	-55,800873
5184,082031	-57,994644
5184,570313	-59,140526
5185,058594	-55,776272
5185,546875	-55,898312
5186,035156	-55,407864
5186,523438	-58,665745
5187,011719	-57,532757
5187,500000	-64,475777
5187,988281	-61,025150
5188,476563	-57,987442
5188,964844	-59,710953
5189,453125	-58,410408
5189,941406	-62,861347
5190,429688	-60,229012
5190,917969	-60,783154
5191,406250	-66,282013
5191,894531	-62,858372
5192,382813	-66,398987
5192,871094	-56,228912
5193,359375	-53,431881
5193,847656	-57,920876
5194,335938	-55,646412
5194,824219	-52,455910
5195,312500	-51,919018
5195,800781	-52,729309
5196,289063	-56,286350
5196,777344	-57,354515
5197,265625	-56,689022
5197,753906	-59,672459
