Fréquence (Hz)	Niveau (dB)
3117,187500	-75,379601
3117,431641	-78,186401
3117,675781	-79,810684
3117,919922	-81,084572
3118,164063	-79,263000
3118,408203	-81,218559
3118,652344	-80,864922
3118,896484	-80,653526
3119,140625	-77,066422
3119,384766	-87,844406
3119,628906	-89,722366
3119,873047	-88,322212
3120,117188	-97,713181
3120,361328	-85,784889
3120,605469	-86,804482
3120,849609	-102,877350
3121,093750	-94,361328
3121,337891	-82,695251
3121,582031	-80,950539
3121,826172	-80,590660
3122,070313	-91,255966
3122,314453	-89,776695
3122,558594	-92,910507
3122,802734	-90,801674
3123,046875	-84,173889
3123,291016	-84,006882
3123,535156	-83,940216
3123,779297	-77,396477
3124,023438	-77,078651
3124,267578	-86,379692
3124,511719	-97,714577
3124,755859	-79,173134
3125,000000	-74,808273
3125,244141	-77,077995
3125,488281	-78,073845
3125,732422	-79,918907
3125,976563	-81,175415
3126,220703	-79,994705
3126,464844	-83,222984
3126,708984	-82,158241
3126,953125	-83,452698
3127,197266	-80,215820
3127,441406	-76,052757
3127,685547	-83,758102
3127,929688	-86,378151
3128,173828	-80,348969
3128,417969	-83,797066
3128,662109	-100,633102
3128,906250	-97,742310
3129,150391	-88,425018
3129,394531	-83,807388
3129,638672	-83,577919
3129,882813	-74,770813
3130,126953	-73,984146
3130,371094	-76,507057
3130,615234	-76,577316
3130,859375	-81,517418
3131,103516	-86,609253
3131,347656	-88,993233
3131,591797	-81,530609
3131,835938	-76,264717
3132,080078	-74,732071
3132,324219	-75,171211
3132,568359	-77,001785
3132,812500	-78,104584
3133,056641	-80,908737
3133,300781	-101,335297
3133,544922	-76,230301
3133,789063	-73,343674
3134,033203	-74,996086
3134,277344	-76,499077
3134,521484	-75,377541
3134,765625	-73,741028
3135,009766	-74,488808
3135,253906	-81,795425
3135,498047	-82,682899
3135,742188	-90,787270
3135,986328	-80,676414
3136,230469	-74,554375
3136,474609	-76,210915
3136,718750	-77,515976
3136,962891	-73,700615
3137,207031	-75,740044
3137,451172	-79,370125
3137,695313	-75,584969
3137,939453	-76,221252
3138,183594	-81,374512
3138,427734	-73,881577
3138,671875	-75,922539
3138,916016	-75,260590
3139,160156	-70,425957
3139,404297	-70,818253
3139,648438	-79,176414
3139,892578	-77,315125
3140,136719	-77,979286
3140,380859	-82,192688
3140,625000	-77,862328
3140,869141	-81,349022
3141,113281	-79,965706
3141,357422	-75,486320
3141,601563	-75,420753
3141,845703	-77,747650
3142,089844	-75,634140
3142,333984	-71,774086
3142,578125	-67,441406
3142,822266	-68,035393
3143,066406	-71,755524
3143,310547	-73,918137
3143,554688	-82,410248
3143,798828	-90,361229
3144,042969	-80,779228
3144,287109	-76,486618
3144,531250	-71,250076
3144,775391	-70,330727
3145,019531	-74,681732
3145,263672	-91,954720
3145,507813	-78,874641
3145,751953	-84,499458
3145,996094	-75,464760
3146,240234	-76,938202
3146,484375	-91,239708
3146,728516	-77,904266
3146,972656	-75,521248
3147,216797	-84,940231
3147,460938	-71,583786
3147,705078	-72,441299
3147,949219	-93,211914
3148,193359	-83,922546
3148,437500	-82,330429
3148,681641	-79,892021
3148,925781	-75,793388
3149,169922	-74,553596
3149,414063	-84,772133
3149,658203	-73,674927
3149,902344	-77,492271
3150,146484	-85,271164
3150,390625	-80,313126
3150,634766	-77,960037
3150,878906	-78,163048
3151,123047	-71,315971
3151,367188	-70,506401
3151,611328	-74,209236
3151,855469	-79,669708
3152,099609	-85,114510
3152,343750	-86,020836
3152,587891	-78,290794
3152,832031	-78,022827
3153,076172	-70,178688
3153,320313	-71,115372
3153,564453	-86,510956
3153,808594	-73,976051
3154,052734	-72,172417
3154,296875	-71,513847
3154,541016	-65,939430
3154,785156	-65,433662
3155,029297	-70,794716
3155,273438	-73,500092
3155,517578	-74,765549
3155,761719	-74,918236
3156,005859	-68,530487
3156,250000	-73,141312
3156,494141	-72,083366
3156,738281	-71,728516
3156,982422	-73,260910
3157,226563	-70,107971
3157,470703	-69,374031
3157,714844	-70,726173
3157,958984	-67,634644
3158,203125	-73,281029
3158,447266	-75,767281
3158,691406	-78,985001
3158,935547	-71,287628
3159,179688	-73,184914
3159,423828	-86,044724
3159,667969	-75,934021
3159,912109	-82,179985
3160,156250	-77,139381
3160,400391	-85,193794
3160,644531	-78,304237
3160,888672	-70,289154
3161,132813	-66,228119
3161,376953	-71,819107
3161,621094	-85,075340
3161,865234	-66,041000
3162,109375	-67,851189
3162,353516	-71,450874
3162,597656	-69,186859
3162,841797	-83,210800
3163,085938	-83,616600
3163,330078	-71,846581
3163,574219	-83,196350
3163,818359	-68,136795
3164,062500	-71,074280
3164,306641	-71,110016
3164,550781	-67,689911
3164,794922	-80,649712
3165,039063	-73,776794
3165,283203	-73,191063
3165,527344	-66,842056
3165,771484	-70,284515
3166,015625	-71,606445
3166,259766	-71,625778
3166,503906	-74,954681
3166,748047	-85,054436
3166,992188	-73,340248
3167,236328	-75,403603
3167,480469	-79,891808
3167,724609	-67,657867
3167,968750	-67,729218
3168,212891	-66,329041
3168,457031	-67,945038
3168,701172	-73,777451
3168,945313	-83,322784
3169,189453	-87,893486
3169,433594	-69,857430
3169,677734	-66,203453
3169,921875	-76,320107
3170,166016	-72,181053
3170,410156	-73,088745
3170,654297	-66,674919
3170,898438	-70,703957
3171,142578	-83,945862
3171,386719	-67,020988
3171,630859	-67,087952
3171,875000	-69,755562
3172,119141	-69,026093
3172,363281	-78,542557
3172,607422	-75,539169
3172,851563	-86,614761
3173,095703	-70,291237
3173,339844	-67,675659
3173,583984	-74,096321
3173,828125	-67,972649
3174,072266	-70,725304
3174,316406	-91,641914
3174,560547	-75,009949
3174,804688	-81,083389
3175,048828	-76,093430
3175,292969	-73,379417
3175,537109	-65,601631
3175,781250	-76,361115
3176,025391	-79,739113
3176,269531	-67,796448
3176,513672	-69,533493
3176,757813	-65,690102
3177,001953	-69,622459
3177,246094	-73,977859
3177,490234	-71,764931
3177,734375	-76,472443
3177,978516	-75,206383
3178,222656	-75,926987
3178,466797	-70,849228
3178,710938	-76,182030
3178,955078	-77,293343
3179,199219	-68,716362
3179,443359	-68,193604
3179,687500	-67,949677
3179,931641	-77,144447
3180,175781	-72,755455
3180,419922	-82,346695
3180,664063	-70,756592
3180,908203	-75,789986
3181,152344	-66,150703
3181,396484	-77,369141
3181,640625	-68,030739
3181,884766	-77,612274
3182,128906	-65,395927
3182,373047	-67,585838
3182,617188	-68,393616
3182,861328	-65,087814
3183,105469	-84,728668
3183,349609	-86,929138
3183,593750	-67,278404
3183,837891	-69,154266
3184,082031	-68,355499
3184,326172	-72,870148
3184,570313	-65,693214
3184,814453	-70,180542
3185,058594	-69,770111
3185,302734	-82,202904
3185,546875	-64,136208
3185,791016	-73,131760
3186,035156	-64,272919
3186,279297	-78,982635
3186,523438	-68,443268
3186,767578	-68,050262
3187,011719	-68,986000
3187,255859	-70,206497
3187,500000	-69,279762
3187,744141	-67,121155
3187,988281	-79,546730
3188,232422	-69,060570
3188,476563	-68,178490
3188,720703	-71,731995
3188,964844	-70,661118
3189,208984	-82,332695
3189,453125	-78,761314
3189,697266	-72,563614
3189,941406	-75,747528
3190,185547	-76,113747
3190,429688	-72,921806
3190,673828	-67,924194
3190,917969	-74,409264
3191,162109	-73,506439
3191,406250	-79,735565
3191,650391	-75,731895
3191,894531	-71,891434
3192,138672	-71,983940
3192,382813	-73,583832
3192,626953	-70,607819
3192,871094	-69,458267
3193,115234	-74,210152
3193,359375	-82,659882
3193,603516	-74,434448
3193,847656	-90,061279
3194,091797	-79,492706
3194,335938	-71,279884
3194,580078	-72,174736
3194,824219	-75,954033
3195,068359	-87,591728
3195,312500	-78,633247
3195,556641	-67,600830
3195,800781	-76,679237
3196,044922	-66,761185
3196,289063	-68,858551
3196,533203	-64,363358
3196,777344	-73,381828
3197,021484	-69,160995
3197,265625	-78,881645
3197,509766	-71,442245
3197,753906	-75,183006
3197,998047	-66,728989
3198,242188	-81,539131
3198,486328	-73,701050
3198,730469	-77,734543
3198,974609	-69,665398
3199,218750	-87,559631
3199,462891	-71,373711
3199,707031	-69,992859
3199,951172	-66,761070
3200,195313	-75,255074
3200,439453	-74,157707
3200,683594	-77,733391
3200,927734	-76,429916
3201,171875	-74,924515
3201,416016	-72,236946
3201,660156	-71,267540
3201,904297	-72,170517
3202,148438	-72,217743
3202,392578	-80,781013
3202,636719	-72,738014
3202,880859	-77,902969
3203,125000	-69,758163
3203,369141	-77,162537
3203,613281	-74,657433
3203,857422	-75,132362
3204,101563	-69,549934
3204,345703	-71,433716
3204,589844	-80,557076
3204,833984	-73,559273
3205,078125	-74,326721
3205,322266	-78,590591
3205,566406	-70,640793
3205,810547	-77,188301
3206,054688	-70,977028
3206,298828	-71,367661
3206,542969	-77,434456
3206,787109	-71,297462
3207,031250	-99,904358
3207,275391	-74,662956
3207,519531	-71,713860
3207,763672	-84,534248
3208,007813	-69,771172
3208,251953	-73,707375
3208,496094	-82,728180
3208,740234	-78,657150
3208,984375	-84,586861
3209,228516	-80,292442
3209,472656	-73,884331
3209,716797	-78,825333
3209,960938	-73,894051
3210,205078	-78,445984
3210,449219	-71,551216
3210,693359	-82,953857
3210,937500	-80,516464
3211,181641	-79,466850
3211,425781	-78,943604
3211,669922	-80,390427
3211,914063	-81,562187
3212,158203	-76,619431
3212,402344	-77,086105
3212,646484	-82,458672
3212,890625	-85,962044
3213,134766	-76,638008
3213,378906	-78,119629
3213,623047	-71,156578
3213,867188	-77,505951
3214,111328	-77,264595
3214,355469	-80,133453
3214,599609	-81,265182
3214,843750	-73,615791
3215,087891	-77,459015
3215,332031	-80,497986
3215,576172	-73,540108
3215,820313	-81,410767
3216,064453	-80,195053
3216,308594	-73,933411
3216,552734	-79,847824
3216,796875	-75,147568
3217,041016	-79,883171
3217,285156	-92,781456
3217,529297	-83,329353
3217,773438	-80,995819
3218,017578	-85,377411
3218,261719	-79,332581
3218,505859	-79,564461
3218,750000	-94,291458
3218,994141	-77,591911
3219,238281	-81,416008
3219,482422	-84,412941
3219,726563	-86,239098
3219,970703	-81,210655
3220,214844	-84,570923
3220,458984	-77,199509
3220,703125	-84,151291
3220,947266	-82,335190
3221,191406	-80,433670
3221,435547	-79,031158
3221,679688	-79,095871
3221,923828	-81,587997
3222,167969	-78,743172
3222,412109	-77,188820
3222,656250	-81,761696
3222,900391	-90,278252
3223,144531	-84,127701
3223,388672	-83,081535
3223,632813	-79,547775
3223,876953	-80,303406
3224,121094	-97,831322
3224,365234	-86,068390
3224,609375	-79,648361
3224,853516	-79,327812
3225,097656	-77,709007
3225,341797	-78,281464
3225,585938	-85,048264
3225,830078	-82,680176
3226,074219	-79,943047
3226,318359	-86,464622
3226,562500	-88,224327
3226,806641	-86,898170
3227,050781	-81,595688
3227,294922	-79,331230
3227,539063	-85,606415
3227,783203	-94,152565
3228,027344	-88,294792
3228,271484	-86,306396
3228,515625	-91,089249
3228,759766	-78,098389
3229,003906	-80,297707
3229,248047	-85,261902
3229,492188	-81,897789
3229,736328	-86,144997
3229,980469	-94,529007
3230,224609	-87,546722
3230,468750	-86,142296
3230,712891	-84,547447
3230,957031	-87,625206
3231,201172	-87,610092
3231,445313	-86,821602
3231,689453	-86,579910
3231,933594	-80,698441
3232,177734	-85,078522
3232,421875	-88,793480
3232,666016	-86,729607
3232,910156	-96,043045
3233,154297	-86,149178
3233,398438	-88,609642
3233,642578	-95,374077
3233,886719	-84,468765
3234,130859	-88,452911
3234,375000	-83,627937
3234,619141	-86,667992
3234,863281	-89,864799
3235,107422	-89,792961
3235,351563	-82,191032
3235,595703	-85,941086
3235,839844	-82,474625
3236,083984	-81,345421
3236,328125	-82,668137
3236,572266	-86,917412
3236,816406	-91,313377
3237,060547	-78,843651
3237,304688	-81,665573
3237,548828	-87,283180
3237,792969	-81,981148
3238,037109	-89,648682
3238,281250	-91,488632
3238,525391	-82,490982
3238,769531	-82,366989
3239,013672	-84,516602
3239,257813	-87,139412
3239,501953	-95,589310
3239,746094	-89,001350
3239,990234	-91,444641
3240,234375	-94,663979
3240,478516	-87,641418
3240,722656	-104,538727
3240,966797	-82,316620
3241,210938	-85,143761
3241,455078	-97,157257
3241,699219	-83,666580
3241,943359	-87,568825
3242,187500	-87,192719
3242,431641	-86,734131
3242,675781	-89,427734
3242,919922	-87,785690
3243,164063	-84,140686
3243,408203	-86,688278
3243,652344	-82,757751
3243,896484	-81,497749
3244,140625	-85,829910
3244,384766	-94,884644
3244,628906	-87,242241
3244,873047	-96,296745
3245,117188	-84,035095
3245,361328	-83,787651
3245,605469	-89,472252
3245,849609	-86,525406
3246,093750	-83,639511
3246,337891	-89,059349
3246,582031	-97,394035
3246,826172	-86,347633
3247,070313	-88,621552
3247,314453	-84,200676
3247,558594	-85,067741
3247,802734	-105,660973
3248,046875	-102,907089
3248,291016	-88,031075
3248,535156	-84,369240
3248,779297	-92,684074
3249,023438	-93,820686
3249,267578	-83,683098
3249,511719	-83,391037
3249,755859	-94,904617
3250,000000	-110,283180
3250,244141	-92,188240
3250,488281	-85,151901
3250,732422	-84,580933
3250,976563	-86,152237
3251,220703	-93,854149
3251,464844	-89,917313
3251,708984	-84,763023
3251,953125	-90,632256
3252,197266	-86,916550
3252,441406	-89,610580
3252,685547	-89,032738
3252,929688	-90,209755
3253,173828	-89,985580
3253,417969	-89,614319
3253,662109	-87,867256
3253,906250	-90,513870
3254,150391	-92,967941
3254,394531	-83,011879
3254,638672	-80,826096
3254,882813	-93,220932
3255,126953	-81,894867
3255,371094	-83,389442
3255,615234	-88,010422
3255,859375	-99,741234
3256,103516	-88,271408
3256,347656	-89,873299
3256,591797	-86,854393
3256,835938	-84,718460
3257,080078	-85,008507
3257,324219	-89,476707
3257,568359	-95,936203
3257,812500	-94,266563
3258,056641	-91,133003
3258,300781	-90,466270
3258,544922	-88,664375
3258,789063	-82,582718
3259,033203	-92,375114
3259,277344	-86,682785
3259,521484	-94,058266
3259,765625	-87,940605
3260,009766	-91,149666
3260,253906	-90,128593
3260,498047	-91,424301
3260,742188	-94,395523
3260,986328	-101,443909
3261,230469	-93,775581
3261,474609	-82,165413
3261,718750	-85,546890
3261,962891	-96,429314
3262,207031	-85,207352
3262,451172	-82,547356
3262,695313	-82,940407
3262,939453	-87,342621
3263,183594	-88,686539
3263,427734	-89,964790
3263,671875	-89,110489
3263,916016	-92,583572
3264,160156	-88,405602
3264,404297	-97,313919
3264,648438	-112,488480
3264,892578	-87,193504
3265,136719	-88,094017
3265,380859	-95,418900
3265,625000	-87,052612
3265,869141	-82,842361
3266,113281	-85,538307
3266,357422	-86,102478
3266,601563	-86,650421
3266,845703	-90,948799
3267,089844	-85,214706
3267,333984	-86,588692
3267,578125	-83,641800
3267,822266	-80,771751
3268,066406	-84,448570
3268,310547	-83,995941
3268,554688	-82,270531
3268,798828	-86,608047
3269,042969	-96,495567
3269,287109	-94,137802
3269,531250	-98,574699
3269,775391	-97,501595
3270,019531	-96,374565
3270,263672	-93,335800
3270,507813	-87,167366
3270,751953	-86,352043
3270,996094	-89,327087
3271,240234	-89,394043
3271,484375	-85,963448
3271,728516	-88,076263
3271,972656	-90,374931
3272,216797	-84,088600
3272,460938	-83,998741
3272,705078	-86,488045
3272,949219	-84,392380
3273,193359	-85,558197
3273,437500	-84,213593
3273,681641	-86,512886
3273,925781	-91,181938
3274,169922	-88,160568
3274,414063	-87,827385
3274,658203	-84,288574
3274,902344	-85,051613
3275,146484	-90,112511
3275,390625	-90,294312
3275,634766	-93,434792
3275,878906	-83,980537
3276,123047	-79,532585
3276,367188	-80,682281
3276,611328	-84,304497
3276,855469	-83,527077
3277,099609	-90,590271
3277,343750	-90,388145
3277,587891	-85,866211
3277,832031	-82,793022
3278,076172	-82,309166
3278,320313	-83,892075
3278,564453	-84,738182
3278,808594	-92,953117
3279,052734	-93,284683
3279,296875	-95,012695
3279,541016	-90,291779
3279,785156	-95,513741
3280,029297	-86,186455
3280,273438	-81,764252
3280,517578	-81,678047
3280,761719	-86,921219
3281,005859	-87,169174
3281,250000	-83,698380
3281,494141	-85,006920
3281,738281	-84,337730
3281,982422	-84,785225
3282,226563	-87,942986
3282,470703	-95,412750
3282,714844	-89,128227
3282,958984	-89,881516
3283,203125	-88,292168
3283,447266	-83,368469
3283,691406	-84,414772
3283,935547	-102,181190
3284,179688	-90,472702
3284,423828	-96,652695
3284,667969	-89,544342
3284,912109	-97,494019
3285,156250	-104,327438
3285,400391	-97,147552
3285,644531	-85,536789
3285,888672	-86,426392
3286,132813	-92,491379
3286,376953	-99,499275
3286,621094	-92,701637
3286,865234	-83,905769
3287,109375	-80,103828
3287,353516	-80,849815
3287,597656	-85,721497
3287,841797	-89,235687
3288,085938	-85,529678
3288,330078	-90,946159
3288,574219	-96,489670
3288,818359	-108,522377
3289,062500	-89,068703
3289,306641	-85,475899
3289,550781	-88,101173
3289,794922	-89,382858
3290,039063	-85,601440
3290,283203	-92,636223
3290,527344	-90,850655
3290,771484	-93,179070
3291,015625	-88,224060
3291,259766	-85,150101
3291,503906	-85,253456
3291,748047	-91,686180
3291,992188	-87,106499
3292,236328	-88,469666
3292,480469	-94,886787
3292,724609	-91,886513
3292,968750	-86,529709
3293,212891	-102,738197
3293,457031	-96,867622
3293,701172	-85,976700
3293,945313	-80,997787
3294,189453	-85,864502
3294,433594	-94,922035
3294,677734	-87,450203
3294,921875	-85,706360
3295,166016	-86,446861
3295,410156	-87,908348
3295,654297	-89,269455
3295,898438	-105,535141
3296,142578	-84,921486
3296,386719	-86,725121
3296,630859	-90,111641
3296,875000	-94,485054
3297,119141	-83,155922
3297,363281	-84,871216
3297,607422	-93,497383
3297,851563	-83,543015
3298,095703	-85,566620
3298,339844	-84,709267
3298,583984	-83,712334
3298,828125	-82,120911
3299,072266	-88,445915
3299,316406	-94,686241
3299,560547	-102,119896
3299,804688	-87,538216
3300,048828	-84,682953
3300,292969	-82,978012
3300,537109	-80,856895
3300,781250	-89,072052
3301,025391	-96,510666
3301,269531	-90,721634
3301,513672	-90,897621
3301,757813	-93,459961
3302,001953	-95,558182
3302,246094	-93,885216
3302,490234	-82,354172
3302,734375	-83,402222
3302,978516	-105,651527
3303,222656	-86,473557
3303,466797	-84,407532
3303,710938	-85,509445
3303,955078	-88,612419
3304,199219	-88,269409
3304,443359	-99,900459
3304,687500	-90,745071
3304,931641	-95,693298
3305,175781	-90,766434
3305,419922	-87,930260
3305,664063	-93,598183
3305,908203	-90,158928
3306,152344	-85,221085
3306,396484	-88,155800
3306,640625	-83,706665
3306,884766	-87,840065
3307,128906	-93,825890
3307,373047	-97,471878
3307,617188	-93,505501
3307,861328	-89,777481
3308,105469	-89,489098
3308,349609	-95,124268
3308,593750	-96,261383
3308,837891	-107,905701
3309,082031	-85,897316
3309,326172	-81,710861
3309,570313	-81,216667
3309,814453	-83,189339
3310,058594	-87,750793
3310,302734	-86,238144
3310,546875	-86,318954
3310,791016	-92,489868
3311,035156	-100,237015
3311,279297	-95,315895
3311,523438	-85,613602
3311,767578	-85,267563
3312,011719	-92,780846
3312,255859	-93,879913
3312,500000	-82,674545
3312,744141	-89,264015
3312,988281	-82,982407
3313,232422	-84,046844
3313,476563	-92,732384
3313,720703	-93,094017
3313,964844	-90,269958
3314,208984	-93,625763
3314,453125	-88,811005
3314,697266	-96,255058
3314,941406	-91,894005
3315,185547	-93,373993
3315,429688	-90,660156
3315,673828	-89,586349
3315,917969	-91,684868
3316,162109	-98,176750
3316,406250	-93,334061
3316,650391	-107,788612
3316,894531	-91,448647
3317,138672	-90,242470
3317,382813	-87,617249
3317,626953	-84,901535
3317,871094	-92,600769
3318,115234	-94,736229
3318,359375	-89,151115
3318,603516	-107,028854
3318,847656	-93,087639
3319,091797	-90,103638
3319,335938	-89,493202
3319,580078	-83,817345
3319,824219	-86,932755
3320,068359	-96,101990
3320,312500	-98,076622
3320,556641	-88,013489
3320,800781	-87,865250
3321,044922	-93,898575
3321,289063	-96,623581
3321,533203	-97,560921
3321,777344	-103,173279
3322,021484	-97,982590
3322,265625	-89,343094
3322,509766	-87,416222
3322,753906	-86,006180
3322,998047	-86,599754
3323,242188	-90,090881
3323,486328	-90,691360
3323,730469	-81,807457
3323,974609	-86,032112
3324,218750	-81,309830
3324,462891	-83,350548
3324,707031	-87,018539
3324,951172	-90,071404
3325,195313	-87,609413
3325,439453	-83,322449
3325,683594	-86,360588
3325,927734	-93,304077
3326,171875	-86,979866
3326,416016	-89,666206
3326,660156	-86,151558
3326,904297	-82,780312
3327,148438	-88,896614
3327,392578	-85,722580
3327,636719	-86,407181
3327,880859	-90,583405
3328,125000	-87,190315
3328,369141	-86,280838
3328,613281	-88,279953
3328,857422	-85,466766
3329,101563	-86,660805
3329,345703	-90,377777
3329,589844	-88,995003
3329,833984	-85,098022
3330,078125	-89,855911
3330,322266	-89,075287
3330,566406	-89,213089
3330,810547	-89,642387
3331,054688	-85,490417
3331,298828	-84,874680
3331,542969	-86,918037
3331,787109	-88,491241
3332,031250	-86,344368
3332,275391	-89,873756
3332,519531	-99,709091
3332,763672	-86,267632
3333,007813	-84,892761
3333,251953	-96,087425
3333,496094	-89,694344
3333,740234	-89,727020
3333,984375	-95,089821
3334,228516	-88,076233
3334,472656	-84,524063
3334,716797	-88,283630
3334,960938	-98,063362
3335,205078	-85,856895
3335,449219	-84,676392
3335,693359	-91,224480
3335,937500	-94,950966
3336,181641	-95,069298
3336,425781	-90,432854
3336,669922	-88,482719
3336,914063	-91,414406
3337,158203	-87,169464
3337,402344	-90,940582
3337,646484	-88,880508
3337,890625	-83,483482
3338,134766	-81,260590
3338,378906	-94,259758
3338,623047	-91,661751
3338,867188	-96,158897
3339,111328	-82,028320
3339,355469	-79,053680
3339,599609	-83,217476
3339,843750	-99,786835
3340,087891	-87,805138
3340,332031	-83,249893
3340,576172	-83,825340
3340,820313	-88,338860
3341,064453	-91,945786
3341,308594	-101,253464
3341,552734	-86,600883
3341,796875	-85,479111
3342,041016	-82,608696
3342,285156	-87,525078
3342,529297	-93,631058
3342,773438	-85,595772
3343,017578	-81,616302
3343,261719	-102,643356
3343,505859	-87,326309
3343,750000	-93,684135
3343,994141	-95,776352
3344,238281	-88,497795
3344,482422	-90,656288
3344,726563	-89,984322
3344,970703	-86,016441
3345,214844	-91,558250
3345,458984	-86,494064
3345,703125	-82,656204
3345,947266	-82,361244
3346,191406	-86,397171
3346,435547	-91,273651
3346,679688	-89,611832
3346,923828	-105,132935
3347,167969	-87,078140
3347,412109	-88,656242
3347,656250	-92,305031
3347,900391	-86,392982
3348,144531	-83,073143
3348,388672	-91,324272
3348,632813	-89,761032
3348,876953	-96,188881
3349,121094	-86,980164
3349,365234	-88,936752
3349,609375	-86,822365
3349,853516	-95,625923
3350,097656	-85,197830
3350,341797	-82,654716
3350,585938	-86,739799
3350,830078	-86,707809
3351,074219	-86,959305
3351,318359	-89,030304
3351,562500	-80,140709
3351,806641	-81,313095
3352,050781	-87,951447
3352,294922	-89,136528
3352,539063	-85,165260
3352,783203	-82,662384
3353,027344	-82,929779
3353,271484	-82,987122
3353,515625	-90,545380
3353,759766	-93,595566
3354,003906	-91,835831
3354,248047	-84,984261
3354,492188	-88,829201
3354,736328	-86,355797
3354,980469	-88,666023
3355,224609	-90,515602
3355,468750	-85,468285
3355,712891	-93,962692
3355,957031	-93,515419
3356,201172	-83,477417
3356,445313	-83,806168
3356,689453	-86,811096
3356,933594	-86,606659
3357,177734	-85,703178
3357,421875	-80,958809
3357,666016	-79,631142
3357,910156	-84,722694
3358,154297	-106,300255
3358,398438	-91,128815
3358,642578	-83,805061
3358,886719	-83,014069
3359,130859	-85,104271
3359,375000	-90,631844
3359,619141	-93,066643
3359,863281	-109,515167
3360,107422	-89,269379
3360,351563	-82,239334
3360,595703	-82,446991
3360,839844	-84,042892
3361,083984	-81,431572
3361,328125	-83,426659
3361,572266	-82,831467
3361,816406	-80,467293
3362,060547	-84,642288
3362,304688	-93,295868
3362,548828	-89,939110
3362,792969	-93,921074
3363,037109	-83,249687
3363,281250	-83,421036
3363,525391	-84,267319
3363,769531	-84,142380
3364,013672	-85,604698
3364,257813	-87,485756
3364,501953	-100,423416
3364,746094	-102,043228
3364,990234	-93,240433
3365,234375	-82,884293
3365,478516	-82,798965
3365,722656	-101,148811
3365,966797	-88,166275
3366,210938	-89,787331
3366,455078	-95,210213
3366,699219	-86,835625
3366,943359	-103,860413
3367,187500	-85,621002
3367,431641	-89,605728
3367,675781	-89,359856
3367,919922	-93,539734
3368,164063	-89,747650
3368,408203	-84,289200
3368,652344	-92,525375
3368,896484	-87,984993
3369,140625	-87,458298
3369,384766	-93,482307
3369,628906	-88,678909
3369,873047	-89,052147
3370,117188	-91,907875
3370,361328	-95,384804
3370,605469	-104,855934
3370,849609	-90,805725
3371,093750	-85,504929
3371,337891	-90,890884
3371,582031	-89,341606
3371,826172	-89,311165
3372,070313	-90,968811
3372,314453	-82,088066
3372,558594	-88,352875
3372,802734	-90,061279
3373,046875	-85,396736
3373,291016	-88,149666
3373,535156	-97,551758
3373,779297	-102,907921
3374,023438	-104,670128
3374,267578	-90,713844
3374,511719	-88,707146
3374,755859	-86,697754
3375,000000	-89,247528
3375,244141	-93,711105
3375,488281	-90,136772
3375,732422	-82,757988
3375,976563	-86,120430
3376,220703	-92,644669
3376,464844	-85,252365
3376,708984	-82,223579
3376,953125	-84,065559
3377,197266	-86,447197
3377,441406	-86,029488
3377,685547	-86,862312
3377,929688	-87,642220
3378,173828	-91,924843
3378,417969	-87,907295
3378,662109	-93,143127
3378,906250	-85,972466
3379,150391	-87,790665
3379,394531	-83,617989
3379,638672	-81,855156
3379,882813	-86,692520
3380,126953	-85,898537
3380,371094	-89,421021
3380,615234	-83,814789
3380,859375	-82,196503
3381,103516	-85,189507
3381,347656	-93,335854
3381,591797	-87,584290
3381,835938	-88,782097
3382,080078	-86,480461
3382,324219	-91,464630
3382,568359	-98,454079
3382,812500	-91,768448
3383,056641	-87,265121
3383,300781	-85,041687
3383,544922	-91,170906
3383,789063	-90,157555
3384,033203	-95,280327
3384,277344	-87,406288
3384,521484	-85,800026
3384,765625	-91,409828
3385,009766	-100,114525
3385,253906	-90,891495
3385,498047	-90,153191
3385,742188	-88,297890
3385,986328	-86,658386
3386,230469	-92,844154
3386,474609	-85,074951
3386,718750	-83,362877
3386,962891	-90,561104
3387,207031	-85,889030
3387,451172	-83,132172
3387,695313	-83,772896
3387,939453	-86,542892
3388,183594	-86,421669
3388,427734	-86,964066
3388,671875	-90,676346
3388,916016	-103,521271
3389,160156	-88,344643
3389,404297	-88,615768
3389,648438	-90,532532
3389,892578	-97,381386
3390,136719	-90,531143
3390,380859	-90,316246
3390,625000	-83,579285
3390,869141	-90,544403
3391,113281	-84,373589
3391,357422	-84,554062
3391,601563	-83,770721
3391,845703	-84,075706
3392,089844	-102,573387
3392,333984	-84,343170
3392,578125	-82,522804
3392,822266	-90,316620
3393,066406	-96,074692
3393,310547	-85,024208
3393,554688	-84,758049
3393,798828	-89,860138
3394,042969	-85,910683
3394,287109	-85,321381
3394,531250	-88,273468
3394,775391	-101,676979
3395,019531	-102,030380
3395,263672	-104,987877
3395,507813	-84,238396
3395,751953	-85,910141
3395,996094	-88,726868
3396,240234	-89,909714
3396,484375	-89,177681
3396,728516	-90,831070
3396,972656	-89,950691
3397,216797	-86,464691
3397,460938	-95,830276
3397,705078	-87,946014
3397,949219	-97,481598
3398,193359	-86,978127
3398,437500	-84,106377
3398,681641	-86,329887
3398,925781	-84,816772
3399,169922	-88,270279
3399,414063	-87,965851
3399,658203	-85,526428
3399,902344	-95,563683
3400,146484	-92,514336
3400,390625	-92,467979
3400,634766	-90,556168
3400,878906	-84,322456
3401,123047	-85,872322
3401,367188	-89,637238
